AgeInDays,BlastFurnaceSlag,CementComponent,SuperplasticizerComponent,WaterComponent,Strength
28.0,0.0,540.0,2.5,162.0,79.99
28.0,0.0,540.0,2.5,162.0,61.89
28.0,142.5,332.5,0.0,228.0,40.27
28.0,142.5,332.5,0.0,228.0,41.05
28.0,132.4,198.6,0.0,192.0,44.3
90.0,114.0,266.0,0.0,228.0,47.03
28.0,95.0,380.0,0.0,228.0,43.7
28.0,95.0,380.0,0.0,228.0,36.45
28.0,114.0,266.0,0.0,228.0,45.85
28.0,0.0,475.0,0.0,228.0,39.29
90.0,132.4,198.6,0.0,192.0,38.07
28.0,132.4,198.6,0.0,192.0,28.02
28.0,47.5,427.5,0.0,228.0,43.01
90.0,190.0,190.0,0.0,228.0,42.33
28.0,76.0,304.0,0.0,228.0,47.81
90.0,0.0,380.0,0.0,228.0,52.91
90.0,209.4,139.6,0.0,192.0,39.36
28.0,38.0,342.0,0.0,228.0,56.14
90.0,95.0,380.0,0.0,228.0,40.56
28.0,0.0,475.0,0.0,228.0,42.62
28.0,47.5,427.5,0.0,228.0,41.84
28.0,209.4,139.6,0.0,192.0,28.24
3.0,209.4,139.6,0.0,192.0,8.06
28.0,209.4,139.6,0.0,192.0,44.21
28.0,0.0,380.0,0.0,228.0,52.52
28.0,0.0,380.0,0.0,228.0,53.3
28.0,95.0,380.0,0.0,228.0,41.15
28.0,38.0,342.0,0.0,228.0,52.12
28.0,47.5,427.5,0.0,228.0,37.43
7.0,0.0,475.0,0.0,228.0,38.6
28.0,76.0,304.0,0.0,228.0,55.26
28.0,114.0,266.0,0.0,228.0,52.91
28.0,132.4,198.6,0.0,192.0,41.72
28.0,0.0,475.0,0.0,228.0,42.13
28.0,190.0,190.0,0.0,228.0,53.69
28.0,237.5,237.5,0.0,228.0,38.41
28.0,237.5,237.5,0.0,228.0,30.08
90.0,142.5,332.5,0.0,228.0,37.72
90.0,0.0,475.0,0.0,228.0,42.23
28.0,237.5,237.5,0.0,228.0,36.25
90.0,38.0,342.0,0.0,228.0,50.46
28.0,47.5,427.5,0.0,228.0,43.7
28.0,237.5,237.5,0.0,228.0,39.0
28.0,0.0,380.0,0.0,228.0,53.1
90.0,47.5,427.5,0.0,228.0,41.54
